Id,SalePrice
2658,124790.35367118786
2718,153947.31045499683
2414,224357.30279786495
1989,114384.05335266546
625,203239.3477540506
333,65738.84924609355
1327,103800.4618585427
858,133844.1693838718
95,164671.85787162787
1568,182094.83777756605
2482,150861.81664490598
1364,137929.79356956767
2584,149558.0771142603
818,276680.14770462527
2673,179640.7071350802
2089,146394.67092245608
1297,138274.52603103334
790,117924.6980258845
2616,234531.54276790697
720,194692.17622879322
222,154558.0145224184
557,128127.74440944096
1148,188459.87319576537
2766,171052.43926511784
534,189869.80062746568
1452,110717.13629281057
630,113640.3550676649
2648,129172.40579072575
125,154083.85066809546
1904,11995.267298351508
1670,93980.85975739708
756,83101.18066592175
717,235482.2161421608
1032,156111.88265264247
852,229511.93190380075
1731,195849.49396655956
2639,115319.67123295812
2071,82706.08864639438
1267,115919.39425397968
1851,192236.13262949552
567,142024.89329872828
2439,224679.91582373672
1898,161139.306998503
647,170013.77356738705
2256,224309.88460849682
979,82391.49890786537
1444,227038.72280824423
2485,134290.6717876357
157,137286.47903078602
88,121957.59400609811
2003,110929.67409043208
186,226975.0875028154
1425,254715.5583762487
2695,124316.72311360067
738,104327.40960870779
395,169206.04012105777
1353,176347.25319879103
1878,162640.49675256293
390,177875.86424556075
1456,239055.69498140737
1103,305987.02183207707
1387,101801.09452474905
2070,164547.51674292693
1199,182281.43983645417
2479,175948.0517721633
501,310918.168318997
2362,78142.07672310587
1718,198528.9853031201
2188,63091.22601463253
1483,155724.7700170367
2557,79223.9624927879
437,317116.6838282217
2224,215006.22025438742
1628,191777.17744665602
397,141939.8788242815
587,205994.09965316768
971,176111.80161560958
2611,151755.22777169288
1887,77733.60531544287
2399,334849.8477625983
2148,210304.2893142567
304,137582.84441367685
1997,126664.88738307121
2817,113337.65698983776
1431,201925.43873848437
427,291772.6404819974
263,123261.30847225292
598,181415.35679364676
2895,268794.7955512608
687,157087.58140928618
1822,137764.29530352174
2191,104213.80604810262
179,129415.13905673227
1009,209690.0029671356
2010,122280.12179689186
1991,145044.47051422545
1411,214519.31836378764
1721,227384.28905836304
1144,198582.4075716659
593,230882.96180641366
575,302631.8765512859
1249,171133.52314566914
1604,133795.7637408896
1064,410892.7730596997
1923,152747.60777495385
1988,104744.21108040489
2325,180928.87886605348
114,207098.9443367618
2700,161955.79905147947
217,133773.28340562974
343,206304.97312919024
386,230631.157337258
2005,123830.30760177993
2908,132294.9627812063
1814,238793.93055895402
2446,467370.80037797603
208,133122.65893364052
1679,114640.67164353597
822,317897.9712630472
6,198894.64910823718
1781,369843.35050668975
2397,288621.04364216136
2340,287449.00179333537
1618,178203.62597101828
2843,125683.72989971595
1061,338789.8801216475
2786,106677.2116513153
1935,142463.09910284393
1341,120595.13957477412
521,272262.29650329484
2136,132071.5819636457
996,211076.73927364286
227,138260.37079422065
135,160684.12987931183
1167,173677.63988594626
294,226974.77622839002
1776,198763.99767206569
540,189196.8491558873
1717,197168.03364621918
2303,134946.9804644187
116,186190.6979944398
127,138755.15163822332
1371,138797.6887357281
1014,165349.97429344873
1507,108415.21271034826
702,151515.33885986134
750,153843.64263444507
261,146340.84207056137
1559,48321.23361505248
577,219748.7594467306
2812,203265.82694914882
2080,152847.9734906609
1368,122120.79200896082
2376,123730.21919642243
659,108760.93524380644
1235,136651.10939949492
332,46502.53137888879
1917,154835.94091571038
2094,245169.76989773722
1460,283526.15402815153
1471,223963.03913815846
1509,115103.10190424678
1922,138688.38723572026
433,420373.16718214646
460,256544.63786523504
1116,260801.9208300803
1137,187716.40861241778
53,174200.66792883293
2354,259757.0875162788
1475,199613.15040531268
1761,363813.2045317959
842,144558.1972112419
2739,170828.81181489216
2509,151984.16388940313
1007,206807.62695595753
2610,192049.9624892948
1952,65924.95595070119
2719,157488.32503285113
2921,66062.46411028519
1966,131410.48494471502
292,120071.9557577626
1204,219497.4062561312
1829,265530.6567378923
2419,202317.036701957
391,174616.744984169
798,121472.52099204453
481,219523.33397386112
193,194409.97803038222
555,121622.90025061308
899,51576.44698750737
2357,215846.7731676486
328,134525.07107621917
1356,136869.60087143444
1154,88740.89954291069
1730,187510.94336192074
2249,169377.47553112323
1119,282936.1817852975
2856,125417.03709606643
1394,136358.12506258616
2587,118599.44610422126
61,296647.77302527544
2661,185981.75124158
2711,116458.64574487961
1147,190115.51693168996
757,130543.30800312804
2623,76828.89015778925
2378,138551.65680190746
1413,161249.08522512045
1722,220858.3965672807
1112,219537.09611281223
1623,213167.05951279888
1201,195129.40204344867
1513,98007.2716693693
957,421406.1656520046
1171,261382.76115491654
1145,205864.2591913392
2726,248988.57483007648
703,162305.37991882043
760,96373.5351923738
1964,137648.74424148
2512,187682.47515145643
159,155625.3538748022
1281,191942.20364452963
468,176989.4344028661
290,137578.35702557128
665,95919.2827662832
1463,255439.7397845653
1792,226785.32113509392
923,147732.87952568408
500,280091.1967278023
1408,172438.56381234553
331,51971.05758435841
170,151177.1412933091
2192,81665.71383114267
2571,210309.22408363532
2314,185809.31088127088
2647,87705.01439515356
422,383566.5323868758
2457,330453.89582304494
1838,184266.35770784778
2805,244964.35880168303
1645,175121.18972823262
1711,287764.2878228948
2825,243320.64806930276
322,302138.507206506
2103,264618.59091117664
342,128296.15560770503
600,130178.45331692512
488,193178.0789993113
1725,273456.9596224359
2246,279378.29160155647
2847,162514.48189655034
806,243973.143445011
530,227546.63641948462
963,195849.1763538105
2678,66872.78164769763
171,88456.9116196345
2401,383958.76648879854
805,240713.39025821554
2259,272784.86866412626
1748,208366.5782813406
1361,136401.7156360209
1677,134082.1502829711
1406,174983.86393717187
2322,239545.18975339102
688,172035.63344998343
143,138323.64935700654
804,230452.59031526884
1214,168846.11355539534
2828,151413.6491650656
1999,176677.63284925572
2467,193379.30706369644
2665,183830.6872530011
1538,356160.3490477295
398,119785.06951155234
2822,153661.84837407555
2157,153518.45098711518
1856,174385.5615014847
1269,105504.63029933667
2570,115011.57375623587
2320,245833.06447665693
1517,135699.40209309154
2304,109063.21789382181
1312,101365.53529153945
2012,140801.13215225123
506,236252.42757917487
2865,194044.18401776266
2367,121326.20961780223
554,99724.39781725222
238,132759.94555850083
1954,104515.93970690011
2488,162095.13791514063
2291,60328.90297300553
1969,103094.0348431312
2725,181366.59595036315
1482,155724.7700170367
2763,215801.90061834542
503,260696.13693538855
1584,259337.83450486712
1531,133491.20063315623
2210,165173.208899496
459,292403.12482532393
556,140351.9698043159
1347,134415.0895184374
1290,67234.83017967292
1388,89062.80745763352
1571,310457.66476084956
2754,207336.10936731278
765,140859.27504434658
2494,115310.6521795892
2870,238565.10051081254
7,219058.0069606565
1114,254734.9481815672
2418,276627.4693456358
291,120701.39673016642
18,323646.7444292868
39,331172.385897669
1001,238925.30789804357
2442,240938.11820017762
616,117835.17622002371
2680,48173.8964501493
1414,124436.48997179125
289,123081.97132927654
40,250207.37586441828
860,134477.03024429397
409,137620.74115944913
673,158025.71040662925
2427,175814.53100331736
2036,234703.70409013412
2564,140247.58790569627
642,159722.82051155812
1008,204313.42065365435
1908,160483.6809823847
2519,209929.73186303378
1369,117357.03795637997
2855,162146.18106986824
712,90946.6789194132
1943,114731.18924592152
1958,139317.71435992327
107,170259.15730350764
2295,224742.30052335662
704,102324.30959678978
676,117305.00674617977
259,186649.19537495985
93,276062.11407659185
106,248681.58114689897
2315,194778.33763004566
1050,105305.8229731628
1095,228716.988644732
2709,158410.72105332772
758,146083.01186060638
